User,Krzysztof Kubicz,,Metabolic Load (ML),62.8
Date,2026-03-01,,Biomechanics Load (BL),0.0
Start Time,12:00:23,,ML/Duration,1.25
Duration,00:01:04:09,,BL/Duration],0.0
Activity Type,Bike Threshold Test,,ML/BL,
Sport,Bike,,Avg BR,34.0
,,,Avg VT,243.6
Total Distance [km],26.5,,Avg VE,83.7
Elevation [m],,,Avg HR,126.0
Climb [m],,,Avg Power,
Descent [m],,,Avg Bike Power,260.0

,Time Of Detection,Speed,Pace,BR,VT,VE,HR,Power,Bike Power
VT1,-,-,-,-,-,-,-,-,-
Balance Point,-,-,-,-,-,-,-,-,-
VT2,-,-,-,-,-,-,-,-,-
VO2MAX,-,-,-,-,-,-,-,-,-
,,,,,,,,,
Time,BR,VT,VE,HR,Power,Bike Power,Speed,Elevation,Cumulative Distance,External Heart Rate,External Bike Power,External Cadence,External Speed,Threshold Test Protocol,Protocol Grade,VT calibrated,VT calibrated inst,VE calibrated,VE calibrated inst,Equivalent 0% Grade Speed,Ground Contact Time,Air Time,VE 15 sec sum,,Breath by breath time,BR breath by breath,BR breath by breath outlier rejected average,VT breath by breath,VT breath by breath smoothed,VE breath by breath,VE breath by breath smoothed,Inhale:Exhale Ratio breath by breath,Inhale:Exhale Ratio breath by breath smoothed
1372.0,28.02,238.0,60.2,120.0,,263.9,22.79,,10830.0,,,,,280.0,,,,,,,,,,,2802.276,41.7,39.5,263.0,259.1,109.0,119.8,,
1373.0,28.17,237.5,60.21,120.0,,266.2,22.79,,10840.0,,,,,280.0,,,,,,,,,,,2803.6859999999997,41.7,40.6,253.0,258.7,105.0,119.6,,
1374.0,28.32,237.0,60.22,121.0,,268.4,22.79,,10850.0,,,,,280.0,,,,,,,,,,,2805.306,40.5,40.9,270.0,258.6,109.0,119.4,,
1375.0,28.46,236.6,60.24,121.0,,270.3,22.79,,10860.0,,,,,280.0,,,,,,,,,,,2808.276,41.1,41.1,274.0,258.8,113.0,119.4,,
1376.0,28.47,237.4,60.54,121.0,,272.0,22.79,,10870.0,,,,,280.0,,,,,,,,,,,2809.4759999999997,26.5,41.1,186.0,258.4,49.0,119.0,,
1377.0,28.48,238.2,60.83,122.0,,274.3,21.16,,10880.0,,,,,280.0,,,,,,,,,,,2810.766,48.4,41.1,263.0,258.2,127.0,118.9,,
1378.0,28.47,239.2,61.12,122.0,,277.0,21.16,,10890.0,,,,,280.0,,,,,,,,,,,2812.176,42.9,41.5,202.0,257.9,86.0,118.7,,
1379.0,28.39,240.9,61.38,122.0,,278.9,21.16,,10900.0,,,,,280.0,,,,,,,,,,,2813.376,48.4,44.1,191.0,257.5,92.0,118.5,,
1380.0,28.27,242.4,61.63,123.0,,279.9,21.16,,10910.0,,,,,280.0,,,,,,,,,,,2814.456,53.6,46.5,191.0,256.9,102.0,118.2,,
1381.0,28.04,243.0,61.85,123.0,,279.9,21.94,,10920.0,,,,,280.0,,,,,,,,,,,2815.776,53.6,50.1,179.0,256.4,96.0,118.0,,
1382.0,27.75,240.2,61.66,124.0,,279.8,21.94,,10930.0,,,,,280.0,,,,,,,,,,,2819.286,53.6,51.8,422.0,257.0,226.0,118.3,,
1383.0,27.48,237.6,61.47,123.0,,280.1,21.16,,10930.0,,,,,280.0,,,,,,,,,,,2821.176,26.8,51.8,272.0,256.8,73.0,117.7,,
1384.0,27.31,237.6,61.49,123.0,,280.3,21.16,,10940.0,,,,,280.0,,,,,,,,,,,2823.246,29.4,45.5,272.0,256.9,80.0,117.5,,
1385.0,27.19,237.2,61.4,123.0,,280.0,21.16,,10950.0,,,,,280.0,,,,,,,,,,,2824.656,39.5,40.8,395.0,257.4,156.0,117.5,,
1386.0,27.11,236.3,61.17,123.0,,280.1,22.79,,10960.0,,,,,280.0,,,,,,,,,,,2826.4260000000004,34.9,34.6,223.0,257.0,78.0,117.0,,
1387.0,27.03,235.4,60.92,123.0,,280.3,22.79,,10970.0,,,,,280.0,,,,,,,,,,,2829.306,20.6,30.4,346.0,257.4,71.0,116.7,,
1388.0,26.93,234.7,60.65,120.0,,280.2,22.79,,10980.0,,,,,280.0,,,,,,,,,,,2830.536,25.9,30.1,169.0,257.0,44.0,116.3,,
1389.0,26.84,234.0,60.38,120.0,,280.2,22.79,,10990.0,,,,,280.0,,,,,,,,,,,2831.856,48.4,33.4,257.0,257.0,124.0,116.4,,
1390.0,26.75,233.3,60.11,121.0,,280.1,22.79,,11000.0,,,,,280.0,,,,,,,,,,,2833.2960000000003,42.9,34.5,179.0,256.5,77.0,116.0,,
1391.0,26.65,232.2,59.87,123.0,,280.0,22.79,,11010.0,,,,,280.0,,,,,,,,,,,2834.556,46.9,38.5,195.0,256.1,92.0,115.8,,
1392.0,26.55,231.1,59.64,124.0,,279.7,22.79,,11010.0,,,,,280.0,,,,,,,,,,,2835.786,46.9,45.5,342.0,256.5,160.0,116.0,,
1393.0,26.44,229.9,59.4,123.0,,279.2,22.79,,11030.0,,,,,280.0,,,,,,,,,,,2837.646,37.5,45.5,201.0,255.8,75.0,115.5,,
1394.0,26.43,229.6,59.29,123.0,,279.2,22.79,,11040.0,,,,,280.0,,,,,,,,,,,2839.386,31.9,42.4,231.0,255.5,74.0,115.1,,
1395.0,26.46,229.6,59.23,122.0,,279.3,22.79,,11050.0,,,,,280.0,,,,,,,,,,,2840.706,42.9,42.4,195.0,255.2,84.0,114.9,,
1396.0,26.47,229.1,59.1,123.0,,279.6,22.79,,11060.0,,,,,280.0,,,,,,,,,,,2842.176,42.9,41.1,380.0,255.6,163.0,115.0,,
1397.0,26.47,228.2,58.88,124.0,,279.5,22.79,,11070.0,,,,,280.0,,,,,,,,,,,2844.306,30.6,37.4,380.0,256.2,116.0,114.8,,
1398.0,26.46,227.3,58.65,124.0,,279.2,22.79,,11080.0,,,,,280.0,,,,,,,,,,,2845.896,33.3,36.0,184.0,255.9,61.0,114.4,,
1399.0,26.43,226.9,58.46,125.0,,279.3,22.79,,11080.0,,,,,280.0,,,,,,,,,,,2847.456,39.5,38.6,215.0,255.5,85.0,114.2,,
1400.0,26.35,228.1,58.32,126.0,,279.4,22.79,,11090.0,,,,,280.0,,,,,,,,,,,2849.136,35.7,36.2,274.0,255.7,98.0,114.1,,
1401.0,26.27,229.2,58.19,126.0,,279.5,21.16,,11100.0,,,,,280.0,,,,,,,,,,,2851.026,33.3,34.1,221.0,255.6,74.0,113.7,,
1402.0,26.18,229.6,58.0,127.0,,279.4,21.16,,11110.0,,,,,280.0,,,,,,,,,,,2852.856,31.9,34.1,206.0,255.0,66.0,113.1,,
1403.0,26.08,229.5,57.77,127.0,,279.8,21.16,,11110.0,,,,,280.0,,,,,,,,,,,2854.536,34.9,34.6,166.0,254.7,58.0,112.8,,
1404.0,25.95,230.0,57.73,127.0,,279.7,21.16,,11120.0,,,,,280.0,,,,,,,,,,,2856.0660000000003,39.5,34.6,129.0,253.8,51.0,112.2,,
1405.0,25.77,231.4,57.96,126.0,,279.6,21.16,,11130.0,,,,,280.0,,,,,,,,,,,2857.686,37.5,35.2,248.0,253.9,93.0,111.9,,
1406.0,25.63,232.3,58.13,125.0,,279.8,21.16,,11140.0,,,,,280.0,,,,,,,,,,,2859.636,30.0,34.8,322.0,254.2,97.0,111.6,,
1407.0,25.53,232.8,58.26,124.0,,279.7,21.16,,11150.0,,,,,280.0,,,,,,,,,,,2861.406,35.7,36.0,200.0,253.8,71.0,111.2,,
1408.0,25.43,233.3,58.39,123.0,,279.7,21.16,,11160.0,,,,,280.0,,,,,,,,,,,2863.0260000000003,34.9,36.0,315.0,253.9,110.0,110.8,,
1409.0,25.32,233.7,58.52,123.0,,280.0,21.16,,11170.0,,,,,280.0,,,,,,,,,,,2864.646,36.6,35.7,235.0,253.8,86.0,110.6,,
1410.0,25.23,233.7,58.73,123.0,,280.0,21.16,,11180.0,,,,,280.0,,,,,,,,,,,2866.026,41.7,35.7,260.0,253.7,108.0,110.4,,
1411.0,25.14,233.5,58.98,123.0,,279.8,22.79,,11190.0,,,,,280.0,,,,,,,,,,,2869.626,39.0,37.1,514.0,254.5,200.0,110.3,,
1412.0,25.05,233.2,59.23,123.0,,279.9,22.79,,11200.0,,,,,280.0,,,,,,,,,,,2871.4559999999997,34.1,36.8,276.0,254.5,94.0,110.1,,
1413.0,25.16,231.3,59.07,123.0,,280.1,22.79,,11210.0,,,,,280.0,,,,,,,,,,,2873.946,23.8,36.5,276.0,254.6,66.0,109.6,,
1414.0,25.25,230.8,59.03,124.0,,279.9,22.79,,11220.0,,,,,280.0,,,,,,,,,,,2875.626,34.1,35.7,282.0,254.8,96.0,109.4,,
1415.0,25.34,233.3,59.23,124.0,,279.9,22.79,,11230.0,,,,,280.0,,,,,,,,,,,2877.546,33.3,33.8,220.0,254.2,73.0,109.0,,
1416.0,25.42,235.8,59.44,124.0,,279.8,22.79,,11240.0,,,,,280.0,,,,,,,,,,,2879.316,32.6,33.3,151.0,253.6,49.0,108.6,,
1417.0,25.55,236.9,59.41,125.0,,279.7,22.79,,11250.0,,,,,280.0,,,,,,,,,,,2880.756,40.5,33.3,233.0,253.3,94.0,108.4,,
1418.0,25.73,236.7,59.17,124.0,,279.5,22.79,,11260.0,,,,,280.0,,,,,,,,,,,2882.556,35.7,34.4,166.0,252.7,59.0,107.9,,
1419.0,25.91,236.7,58.92,124.0,,279.4,21.16,,11270.0,,,,,280.0,,,,,,,,,,,2884.176,34.9,34.6,216.0,252.5,75.0,107.7,,
1420.0,26.16,237.1,58.52,124.0,,279.5,21.94,,11280.0,,,,,280.0,,,,,,,,,,,2886.306,29.4,34.4,216.0,252.2,64.0,107.2,,
1421.0,26.35,238.2,58.28,123.0,,279.5,21.16,,11290.0,,,,,280.0,,,,,,,,,,,2887.9680000000003,34.9,35.2,317.0,252.4,110.0,107.1,,
1422.0,26.39,240.9,58.46,123.0,,279.7,21.16,,11300.0,,,,,280.0,,,,,,,,,,,2891.3160000000003,25.4,33.1,365.0,253.1,93.0,106.6,,
1423.0,26.39,243.3,58.65,123.0,,279.7,21.16,,11310.0,,,,,280.0,,,,,,,,,,,2892.7560000000003,23.1,29.9,260.0,253.2,60.0,106.0,,
1424.0,26.32,245.3,58.84,123.0,,279.5,22.79,,11320.0,,,,,280.0,,,,,,,,,,,2893.9559999999997,24.2,26.3,202.0,252.6,49.0,105.4,,
1425.0,26.29,246.0,58.99,123.0,,279.7,22.79,,11330.0,,,,,280.0,,,,,,,,,,,2895.576,41.7,28.2,179.0,252.4,74.0,105.2,,
1426.0,26.34,244.4,59.06,122.0,,279.8,22.79,,11340.0,,,,,280.0,,,,,,,,,,,2897.016,41.7,30.4,178.0,252.7,74.0,105.0,,
1427.0,26.38,243.4,59.23,122.0,,279.5,22.79,,11350.0,,,,,280.0,,,,,,,,,,,2898.906,33.3,33.1,178.0,253.3,59.0,104.8,,
1428.0,26.41,243.0,59.49,122.0,,279.5,22.79,,11360.0,,,,,280.0,,,,,,,,,,,2900.226,40.5,38.5,150.0,253.2,61.0,104.6,,
1429.0,26.44,242.7,59.71,123.0,,279.6,22.79,,11370.0,,,,,280.0,,,,,,,,,,,2901.576,46.9,41.3,138.0,252.5,65.0,104.2,,
1430.0,26.44,243.2,59.76,123.0,,279.5,21.94,,11380.0,,,,,280.0,,,,,,,,,,,2902.866,45.5,42.6,157.0,252.3,71.0,104.0,,
1431.0,26.44,243.7,59.82,123.0,,279.5,21.94,,11390.0,,,,,280.0,,,,,,,,,,,2904.186,44.1,43.4,145.0,251.8,64.0,103.6,,
1432.0,26.46,243.2,59.81,123.0,,279.7,21.94,,11400.0,,,,,280.0,,,,,,,,,,,2905.536,45.5,45.0,113.0,251.4,51.0,103.2,,
1433.0,26.5,242.2,59.78,122.0,,279.6,21.16,,11410.0,,,,,280.0,,,,,,,,,,,2907.5159999999996,31.9,45.0,138.0,251.2,44.0,102.7,,
1434.0,26.56,241.4,59.73,122.0,,279.6,21.16,,11420.0,,,,,280.0,,,,,,,,,,,2909.376,37.5,42.4,132.0,250.4,49.0,102.2,,
1435.0,26.64,240.9,59.65,121.0,,279.7,21.16,,11430.0,,,,,280.0,,,,,,,,,,,2910.786,35.7,39.1,247.0,250.3,88.0,101.9,,
1436.0,26.73,240.4,59.58,120.0,,279.7,21.16,,11440.0,,,,,280.0,,,,,,,,,,,2912.796,33.3,35.5,247.0,250.3,82.0,101.6,,
1437.0,26.82,240.0,59.5,120.0,,279.5,21.16,,11450.0,,,,,280.0,,,,,,,,,,,2915.436,21.1,33.7,247.0,248.9,52.0,100.1,,
1438.0,26.81,241.0,59.66,120.0,,279.5,21.16,,11460.0,,,,,280.0,,,,,,,,,,,2916.6960000000004,25.9,31.6,200.0,248.8,52.0,99.8,,
1439.0,26.79,242.0,59.82,120.0,,279.5,21.16,,11470.0,,,,,280.0,,,,,,,,,,,2918.136,45.5,31.6,159.0,248.2,72.0,99.5,,
1440.0,26.71,243.5,59.93,120.0,,279.3,21.16,,11480.0,,,,,280.0,,,,,,,,,,,2919.426,45.5,34.9,154.0,247.4,70.0,99.2,,
1441.0,26.58,245.3,60.0,121.0,,279.3,22.79,,11490.0,,,,,280.0,,,,,,,,,,,2920.656,45.5,38.9,155.0,247.0,71.0,99.0,,
1442.0,26.44,247.1,60.06,120.0,,279.6,22.79,,11500.0,,,,,280.0,,,,,,,,,,,2922.156,44.1,45.0,300.0,247.4,132.0,99.1,,
1443.0,26.25,244.8,59.82,120.0,,279.6,22.79,,11510.0,,,,,280.0,,,,,,,,,,,2924.8559999999998,44.8,45.2,196.0,247.0,88.0,98.8,,
1444.0,26.05,242.1,59.54,120.0,,279.7,22.79,,11520.0,,,,,280.0,,,,,,,,,,,2926.3559999999998,40.5,44.8,257.0,246.9,104.0,98.7,,
1445.0,25.82,242.2,59.78,121.0,,279.9,22.79,,11530.0,,,,,280.0,,,,,,,,,,,2928.366,31.2,43.1,238.0,246.9,74.0,98.4,,
1446.0,25.6,242.8,60.12,121.0,,279.7,22.79,,11540.0,,,,,280.0,,,,,,,,,,,2930.076,34.9,39.8,251.0,247.2,88.0,98.3,,
1447.0,25.4,243.2,60.04,121.0,,279.4,22.79,,11550.0,,,,,280.0,,,,,,,,,,,2931.816,34.1,36.5,186.0,247.3,63.0,98.0,,
1448.0,25.21,243.5,59.89,121.0,,279.5,22.79,,11560.0,,,,,280.0,,,,,,,,,,,2933.2259999999997,39.5,36.2,142.0,246.8,56.0,97.6,,
1449.0,25.07,243.4,59.76,121.0,,279.6,21.16,,11570.0,,,,,280.0,,,,,,,,,,,2934.3959999999997,50.0,36.2,164.0,246.4,82.0,97.4,,
1450.0,24.98,242.7,59.65,121.0,,279.8,21.94,,11580.0,,,,,280.0,,,,,,,,,,,2935.596,50.0,41.5,138.0,245.7,69.0,97.2,,
1451.0,24.9,242.1,59.55,121.0,,279.7,21.94,,11590.0,,,,,280.0,,,,,,,,,,,2936.886,48.4,46.0,186.0,245.5,90.0,97.2,,
1452.0,24.81,241.4,59.44,122.0,,279.6,21.94,,11600.0,,,,,280.0,,,,,,,,,,,2938.236,44.1,47.5,260.0,245.7,115.0,97.2,,
1453.0,24.71,240.6,59.47,123.0,,279.7,21.94,,11610.0,,,,,280.0,,,,,,,,,,,2940.036,36.6,47.5,237.0,245.4,87.0,96.8,,
1454.0,24.61,239.9,59.5,123.0,,279.7,22.79,,11620.0,,,,,280.0,,,,,,,,,,,2942.6760000000004,22.4,43.0,237.0,245.7,53.0,96.1,,
1455.0,24.59,241.4,59.77,123.0,,279.6,22.79,,11630.0,,,,,280.0,,,,,,,,,,,2943.966,41.7,40.8,181.0,245.2,75.0,95.9,,
1456.0,24.56,242.9,60.04,123.0,,279.7,22.79,,11640.0,,,,,280.0,,,,,,,,,,,2945.196,48.4,40.8,317.0,245.8,153.0,96.2,,
1457.0,24.53,244.4,60.3,123.0,,279.7,22.79,,11650.0,,,,,280.0,,,,,,,,,,,2947.086,34.9,37.7,171.0,245.4,60.0,95.9,,
1458.0,24.55,244.1,60.31,124.0,,279.7,22.79,,11660.0,,,,,280.0,,,,,,,,,,,2948.646,37.5,38.0,231.0,245.0,87.0,95.6,,
1459.0,24.56,243.8,60.32,124.0,,279.4,21.16,,11670.0,,,,,280.0,,,,,,,,,,,2950.146,38.5,39.2,173.0,244.4,67.0,95.3,,
1460.0,24.58,243.9,60.53,124.0,,279.7,21.16,,11680.0,,,,,280.0,,,,,,,,,,,2952.126,32.6,36.9,173.0,243.4,56.0,94.7,,
1461.0,24.59,245.0,61.22,124.0,,280.0,21.16,,11690.0,,,,,280.0,,,,,,,,,,,2953.596,37.5,36.6,130.0,242.1,49.0,94.6,,
1462.0,24.61,246.1,61.92,124.0,,279.9,21.16,,11700.0,,,,,280.0,,,,,,,,,,,2954.916,44.1,37.8,358.0,242.5,158.0,94.8,,
1463.0,24.6,246.5,62.08,124.0,,279.9,21.16,,11700.0,,,,,280.0,,,,,,,,,,,2957.3160000000003,28.8,36.2,358.0,242.8,103.0,94.3,,
1464.0,24.58,246.7,62.05,125.0,,279.8,21.16,,11710.0,,,,,280.0,,,,,,,,,,,2959.4759999999997,26.3,33.0,211.0,241.6,56.0,93.6,,
1465.0,24.56,247.2,62.24,125.0,,279.6,21.16,,11720.0,,,,,280.0,,,,,,,,,,,2960.9159999999997,37.5,34.6,182.0,242.3,68.0,93.9,,
1466.0,24.55,248.2,62.65,126.0,,279.8,22.79,,11730.0,,,,,280.0,,,,,,,,,,,2962.5660000000003,36.6,34.3,261.0,243.4,95.0,94.3,,
1467.0,24.52,248.9,63.0,126.0,,280.2,22.79,,11740.0,,,,,280.0,,,,,,,,,,,2964.366,34.9,33.4,187.0,243.4,65.0,94.1,,
1468.0,24.47,248.7,63.15,126.0,,279.9,21.16,,11750.0,,,,,280.0,,,,,,,,,,,2966.1059999999998,34.1,35.2,190.0,242.8,65.0,93.7,,
1469.0,24.42,248.6,63.3,126.0,,279.9,22.79,,11760.0,,,,,280.0,,,,,,,,,,,2969.016,21.4,35.2,190.0,242.1,41.0,93.3,,
1470.0,24.38,250.1,63.52,126.0,,279.9,22.79,,11770.0,,,,,280.0,,,,,,,,,,,2970.1259999999997,26.3,31.8,197.0,241.8,52.0,92.9,,
1471.0,24.34,251.9,63.74,125.0,,279.7,22.79,,11780.0,,,,,280.0,,,,,,,,,,,2972.1659999999997,32.6,31.0,197.0,240.7,64.0,92.4,,
1472.0,24.3,252.5,63.79,125.0,,279.7,22.79,,11790.0,,,,,280.0,,,,,,,,,,,2974.4759999999997,24.6,27.8,95.0,239.8,23.0,92.0,,
1473.0,24.24,250.1,63.43,125.0,,279.7,21.16,,11800.0,,,,,280.0,,,,,,,,,,,2975.286,28.0,26.3,95.0,239.0,27.0,91.6,,
1474.0,24.17,247.8,63.08,125.0,,279.9,21.16,,11810.0,,,,,280.0,,,,,,,,,,,2976.516,51.7,29.0,152.0,238.6,78.0,91.5,,
1475.0,24.15,246.9,63.29,126.0,,279.8,21.16,,11820.0,,,,,280.0,,,,,,,,,,,2977.686,50.0,36.9,451.0,240.1,226.0,92.3,,
1476.0,24.15,246.8,63.76,126.0,,279.5,22.79,,11830.0,,,,,280.0,,,,,,,,,,,2980.056,30.0,36.0,432.0,241.5,130.0,92.3,,
1477.0,24.15,246.7,64.23,127.0,,279.7,22.79,,11840.0,,,,,280.0,,,,,,,,,,,2982.816,20.3,36.0,169.0,240.8,34.0,91.8,,
1478.0,24.22,246.0,64.4,128.0,,279.9,22.79,,11850.0,,,,,280.0,,,,,,,,,,,2984.136,24.2,34.7,204.0,240.1,49.0,91.2,,
1479.0,24.3,245.3,64.56,128.0,,279.9,22.79,,11860.0,,,,,280.0,,,,,,,,,,,2985.846,39.5,31.2,183.0,239.7,72.0,91.2,,
1480.0,24.37,244.6,64.73,129.0,,279.7,22.79,,11870.0,,,,,280.0,,,,,,,,,,,2987.7059999999997,34.1,29.4,183.0,239.2,63.0,90.9,,
1481.0,24.63,245.7,64.85,129.0,,279.6,22.79,,11880.0,,,,,280.0,,,,,,,,,,,2988.7560000000003,44.1,32.6,183.0,238.6,81.0,90.7,,
1482.0,24.9,246.8,64.98,129.0,,279.3,21.16,,11890.0,,,,,280.0,,,,,,,,,,,2990.766,33.3,35.6,183.0,238.4,61.0,90.5,,
1483.0,25.14,247.5,65.06,129.0,,279.5,21.16,,11900.0,,,,,280.0,,,,,,,,,,,2992.056,41.7,38.4,179.0,238.1,75.0,90.3,,
1484.0,25.37,248.1,65.13,129.0,,279.5,21.16,,11910.0,,,,,280.0,,,,,,,,,,,2993.526,42.9,39.5,229.0,238.0,98.0,90.0,,
1485.0,25.6,248.8,65.45,129.0,,279.5,21.16,,11920.0,,,,,280.0,,,,,,,,,,,2995.1760000000004,37.5,40.7,193.0,237.6,72.0,89.8,,
1486.0,25.81,249.5,66.04,128.0,,279.5,21.16,,11930.0,,,,,280.0,,,,,,,,,,,2996.406,44.1,40.7,211.0,237.4,93.0,89.8,,
1487.0,26.03,250.3,66.64,128.0,,279.7,21.16,,11940.0,,,,,280.0,,,,,,,,,,,2997.8759999999997,44.1,42.9,161.0,236.7,71.0,89.8,,
1488.0,26.26,250.0,66.94,127.0,,279.9,21.16,,11950.0,,,,,280.0,,,,,,,,,,,2999.076,44.1,43.7,177.0,236.2,78.0,89.5,,
1489.0,26.49,249.5,67.21,126.0,,279.8,21.16,,11960.0,,,,,280.0,,,,,,,,,,,3000.486,45.5,44.1,301.0,236.5,137.0,89.7,,
1490.0,26.66,249.9,67.44,126.0,,279.5,21.16,,11970.0,,,,,280.0,,,,,,,,,,,3002.196,37.5,44.1,336.0,237.2,126.0,89.8,,
1491.0,26.81,250.9,67.64,124.0,,279.7,21.16,,11980.0,,,,,280.0,,,,,,,,,,,3004.056,32.6,41.9,91.0,236.2,30.0,89.3,,
1492.0,26.9,251.5,67.9,125.0,,279.7,22.79,,11990.0,,,,,280.0,,,,,,,,,,,3005.436,39.5,40.4,169.0,235.5,67.0,89.0,,
1493.0,26.96,251.9,68.18,124.0,,279.7,22.79,,12000.0,,,,,280.0,,,,,,,,,,,3007.056,39.5,38.8,156.0,235.1,61.0,88.8,,
1494.0,27.03,252.2,68.4,123.0,,279.7,22.79,,12010.0,,,,,280.0,,,,,,,,,,,3008.436,41.7,38.8,214.0,234.6,89.0,88.9,,
1495.0,27.23,250.5,68.03,123.0,,279.9,22.79,,12020.0,,,,,280.0,,,,,,,,,,,3010.116,36.6,38.5,305.0,234.9,112.0,89.0,,
1496.0,27.49,250.5,67.52,123.0,,279.8,22.79,,12030.0,,,,,280.0,,,,,,,,,,,3012.456,28.8,38.5,305.0,235.6,88.0,89.0,,
1497.0,27.74,250.6,67.09,123.0,,279.9,22.79,,12040.0,,,,,280.0,,,,,,,,,,,,,,,,,,,
1498.0,27.9,250.3,67.04,124.0,,280.0,22.79,,12050.0,,,,,280.0,,,,,,,,,,,,,,,,,,,
1499.0,28.06,250.0,67.0,123.0,,280.0,22.79,,12060.0,,,,,280.0,,,,,,,,,,,,,,,,,,,
1500.0,28.28,249.1,67.0,123.0,,280.1,22.79,,12070.0,,,,,280.0,,,,,,,,,,,,,,,,,,,
1501.0,28.52,248.4,67.16,124.0,,280.1,22.79,,12080.0,,,,,280.0,,,,,,,,,,,,,,,,,,,
1502.0,28.84,248.4,67.89,124.0,,279.9,22.79,,12090.0,,,,,280.0,,,,,,,,,,,,,,,,,,,
1503.0,29.13,248.7,68.66,122.0,,279.7,22.79,,12100.0,,,,,280.0,,,,,,,,,,,,,,,,,,,
1504.0,29.25,250.3,69.59,122.0,,279.6,22.79,,12110.0,,,,,280.0,,,,,,,,,,,,,,,,,,,
1505.0,29.36,252.0,70.51,123.0,,279.7,22.79,,12120.0,,,,,280.0,,,,,,,,,,,,,,,,,,,
1506.0,29.46,253.2,71.31,123.0,,279.8,22.79,,12130.0,,,,,280.0,,,,,,,,,,,,,,,,,,,
1507.0,29.52,252.2,71.4,123.0,,279.9,22.79,,12140.0,,,,,280.0,,,,,,,,,,,,,,,,,,,
1508.0,29.59,252.0,72.08,123.0,,279.5,22.79,,12150.0,,,,,280.0,,,,,,,,,,,,,,,,,,,
1509.0,29.61,250.8,72.38,123.0,,279.5,22.79,,12160.0,,,,,280.0,,,,,,,,,,,,,,,,,,,
1510.0,29.58,248.7,72.4,124.0,,279.4,22.79,,12170.0,,,,,280.0,,,,,,,,,,,,,,,,,,,
1511.0,29.46,248.2,72.68,125.0,,279.3,22.79,,12180.0,,,,,280.0,,,,,,,,,,,,,,,,,,,
1512.0,29.3,248.3,73.05,125.0,,279.3,22.79,,12190.0,,,,,280.0,,,,,,,,,,,,,,,,,,,
1513.0,29.15,248.3,73.41,125.0,,279.3,22.79,,12200.0,,,,,280.0,,,,,,,,,,,,,,,,,,,
1514.0,28.92,247.7,73.77,125.0,,279.3,22.79,,12210.0,,,,,280.0,,,,,,,,,,,,,,,,,,,
1515.0,28.69,247.0,74.13,126.0,,279.3,22.79,,12220.0,,,,,280.0,,,,,,,,,,,,,,,,,,,
1516.0,28.39,246.8,74.85,126.0,,279.5,22.79,,12230.0,,,,,280.0,,,,,,,,,,,,,,,,,,,
1517.0,28.17,246.8,75.31,126.0,,279.5,22.79,,12240.0,,,,,280.0,,,,,,,,,,,,,,,,,,,
1518.0,28.05,247.4,75.48,126.0,,279.3,22.79,,12250.0,,,,,280.0,,,,,,,,,,,,,,,,,,,
1519.0,27.93,247.9,75.65,125.0,,279.3,22.79,,12260.0,,,,,280.0,,,,,,,,,,,,,,,,,,,
1520.0,27.96,247.5,75.7,125.0,,279.5,22.79,,12270.0,,,,,280.0,,,,,,,,,,,,,,,,,,,
1521.0,28.04,246.8,75.7,125.0,,279.5,22.79,,12280.0,,,,,280.0,,,,,,,,,,,,,,,,,,,
1522.0,28.17,246.0,75.8,125.0,,279.3,22.79,,12290.0,,,,,280.0,,,,,,,,,,,,,,,,,,,
1523.0,28.32,245.1,75.99,126.0,,279.4,22.79,,12300.0,,,,,280.0,,,,,,,,,,,,,,,,,,,
1524.0,28.49,244.9,76.12,126.0,,279.3,22.79,,12310.0,,,,,280.0,,,,,,,,,,,,,,,,,,,
1525.0,28.66,245.7,76.18,127.0,,279.5,22.79,,12320.0,,,,,280.0,,,,,,,,,,,,,,,,,,,
1526.0,28.84,246.5,76.24,127.0,,279.7,22.79,,12330.0,,,,,280.0,,,,,,,,,,,,,,,,,,,
1527.0,28.95,247.0,76.27,128.0,,279.7,22.79,,12350.0,,,,,280.0,,,,,,,,,,,,,,,,,,,
1528.0,29.01,247.2,76.28,128.0,,279.7,22.79,,12360.0,,,,,280.0,,,,,,,,,,,,,,,,,,,
1529.0,29.07,247.4,76.29,129.0,,279.8,22.79,,12370.0,,,,,280.0,,,,,,,,,,,,,,,,,,,
1530.0,29.13,247.6,76.29,129.0,,279.9,22.79,,12380.0,,,,,280.0,,,,,,,,,,,,,,,,,,,
1531.0,29.24,248.1,76.38,129.0,,279.9,22.79,,12390.0,,,,,280.0,,,,,,,,,,,,,,,,,,,
1532.0,29.44,249.1,76.68,130.0,,279.9,22.79,,12400.0,,,,,280.0,,,,,,,,,,,,,,,,,,,
1533.0,29.66,249.8,76.99,130.0,,280.1,22.79,,12410.0,,,,,280.0,,,,,,,,,,,,,,,,,,,
1534.0,29.9,249.3,77.31,131.0,,280.0,22.79,,12420.0,,,,,280.0,,,,,,,,,,,,,,,,,,,
1535.0,30.09,250.0,77.38,131.0,,279.7,22.93,,12420.0,,,,,280.0,,,,,,,,,,,,,,,,,,,
1536.0,30.25,250.7,77.38,131.0,,279.7,23.06,,12430.0,,,,,280.0,,,,,,,,,,,,,,,,,,,
1537.0,30.36,250.8,77.42,132.0,,279.7,23.06,,12440.0,,,,,280.0,,,,,,,,,,,,,,,,,,,
